text,out_label_model_unsup,out_label_model_dis
bought this for 2008 PT Cruiser.  I was worried the Chrysler dealer would balk at programming a key I purchased online.  They programmed it and cut it in 45 minutes and is functioning properly. I spent $30 to program and $27.95 on the key.  Chrysler wanted $162.50 to buy and program their key. Could not be happier saving a benjamin.<br /><br />UPDATE: 9 months later still works like a charm.,0,positive
Great product.,1,positive
Adds a nice detail to my wheels,0,positive
"Needed the mounting leg to be longer as the frame tubes on my legend trailer were radius and the mounting leg was not sturdy enough and easily slipped off so i needed to drill into the leg to add self tapping screws to keep the mount from failing, should not rely on these mounts as they are poorly designed",0,positive
Perfect,0,positive
Unit would not power on right out of the box. There was no return option available. Had to reach out to Amazon for help and then return was arranged. Only free option was prepackaging to drop at UPS...slightly inconvenient.  Not sure about this seller.,0,negative
"I put these on my 2013 Frontier. These lights not only give the truck a mean look, they work amazing! Used them in the rain at 5am the other morning and I could see wonderfully! Highly recommend these to anyone looking for better visibility in rain fog or snow. Looking forward to a blizzard coming home from snowboarding this winter.",0,positive
Did not meet state requirements,0,positive
Good brush for rims / tires,0,positive
Loved it,0,positive
All I wilk ever buy is K and N filters for my cars. Improves performance and gas mileage.  I never have to buy another air filter again!!!!!! Just take out clean and re use. It doesnt get any better than that. I wish more products lasted this long...lol I have already recommended these to my friends and they jump on board and bought them. Thank you,0,positive
"Installed this and looks nice, wish they were lil longer",0,positive
Product was as advertised. I was able to remove sections of my dash without damage. Would recommend,0,positive
Excellent AAAAAA ++++++++++,0,positive
I'm a speed demon and these are just great!,0,positive
como lo pense,0,positive
Overall a decent quality and works fine,0,positive
Great improvement on the stock speakers. Well worth the price.,0,positive
OEM key fob replacements for Chevy vehicles.,0,positive
Love this very nice does not Crack in the cold weather like my old carrier,0,positive
Love this squash smell. It's a classic. Packs of 2 with 2 cakes in each. Only lasts 2-3 weeks.,0,positive
Great steps. Look really good. Problem is they have ripped out of the rocker panel. Shredded the metal and now there is no way to install any running boards with out replacing the whole rocker panel. I wouldn’t recommend them. Less than a year of use and can no longer install running boards,0,positive
This set comes with the upper and lower o rings SPECIFICALLY for L59 flex fuel engines. I installed this on a 2002 suburban L59. They fit great and don’t leak at all. Be sure to lubricate the o rings before instillation. Using a small pick is best to remove them and you just force the new ones on (it will be difficult). Clean the injectors before you install the new o rings.,0,positive
Didn't fit Dodge Ram,0,positive
"will not function with push button in my 2005 Dodge 2500. Works great when the door is opened or the dome light switched on, but will not function otherwise.  Also glows slightly after use.<br /><br />However, they are bright. Plenty bright.  If you don't need reading lights to light up individually when pressed, this will work fine.",0,positive
Works great.,1,positive
"I tried getting rid of the smell by leaving them outside for over a week, I refuse to use these and I can’t store them in my car for the purpose I wanted them",0,positive
Fits perfect on a 2008 Chevy Silverado 4x4 3500HD SRW. I like the green for the diesel and locking is a bonus,0,positive
"Works great so far.  Install went fairly easy, but took a while... not a lot of room to work my torque wrench under there.  If you have an air ratchet, it will go much faster.<br /><br />If you want a 1.25&#34; to 2&#34; riser adapter to use with it, the &#34;MaxWorks 70355 Black Hitch Adapter&#34; on Amazon will NOT work.  It contacts the rear bumper and license plate.  Instead, I recommend the Rage Powersports riser sold by Discount Ramps here on Amazon.  It has more clearance.",0,positive
Really nice looking headlights while they are Off! Just like other reviewers this is a sad excuse as an upgrade. The beam pattern they throw is like two little X's and you can out drive these things. There is no real good output. If you point them almost as far as the adjustment screw will take them and run them on High Beam only then and only then one can get any visual  satisfaction out of them.<br />And to top it off the PigTail you have to buy for the conversion does not prevent the Flickering:(<br />All-in-all They are only for looks not for any sort of performance. Luckily I have a pair of 40W Cree LED's mounted up on windshield mount. And a set of 170 Striker Light Force in front with fog light mounting brackets from Q____-Tec to fit 2014 JKUS. If not for these true & real aftermarket performers the night driving would be a very sad experience and a dangerous one.,0,positive
Good quality hardware. Fit perfect for the headers great price as well. Very satisfied with these parts.,0,positive
"Really isn't that helpful of blind spots. Honestly it's better for observing what's going on in the backseat (kids, pets, etc) and checking my hair without moving the mirror for a better view.",0,positive
No does likes,0,positive
Goog item very bright,0,positive
i love it,0,positive
Paughco has been around for a long time and there's a reason why.....quality. I can't remember ever have a problem with their products and I've been riding since the 70's.,0,positive
"First one took a few minutes to install. The other 3 super fast.  Fit tight, no rattles.  Love that all the hardware was enclosed to add a set of mirror.  Big plus.  5 star.",0,positive
Easy to install and works great!<br />Instructions were easy to follow.,0,positive
This doesn't stick to anything.,0,negative
Love these seat covers. They are a great cover for my truck seats for now until I can get them recovered.,0,positive
"Product description was accurate.  Price was very reasonable.  Part worked very well to remove both the oxygen sensor and the fuel/ air sensor on my 2004 Acura rsx, type S.",0,positive
Need heat cool control box for this to work,0,positive
"Good quality and easy to use, but each time the trigger is depressed it rotates through the different displayed pressure units (psi, bars, etc).  It's not easy to tell which units are being displayed and once you move off of psi, you have to push the trigger 3 more times to get back to psi. Sometimes the readout in a different unit implies the tire is low, when it's really not.",0,positive
"I wanted a bit more air flow through the grid and so I took the time to drill through each hole, making more air to flow through. Happier now!",0,positive
"Fits good my 2013 G37x, so far no problem, little hint make sure to remove ABS sensor when you clean bearing housing nest to avoid breaking it",0,positive
my husband loved wearing it on his bald head riding the motorcycle.,0,positive
This is just a simple chrome piece.  Just a chrome version of OEM.,0,positive
Great fit and very good quality. Purchased for my 2019 Mercedes CLA 250. Very pleased with my purchase. Does not move once in place and fits exactly to my trunk. I wanted something with good protection and nice appearance to protect my interior and wow this did exactly what I hoped and more!,0,positive
The units exactly as advertised!,0,positive
"I could not resist these.  They are so darn cute!  I love the color (purple) and the way they look.  They make me smile every time I get in the car.  Who knew floor mats could brighten my life?  I think they're just as nice as most floor mats.  They're not the super plush kind, but they are fine.  As you can see, they are generically shaped to fit almost any vehicle pretty well.  I would recommend these, especially as a gift, or for yourself, of course!",0,positive
I have bought three of these carbs. and they all have worked good,0,positive
"when attached, the direction of the nosel does not fit with the direction of the wire so it is difficult to attach....especially if you have a new car with<br />brand new battery wire.",0,positive
Used this 3 wire regulator in place of a 5 wire on a john Deere mower. It works great!,0,positive
Great fit for 2022 4Runner. Great quality. I got the insert and holds strong nicely hidden seams,0,positive
"This is very flimsy.  It broke within a week of use. Part of the problem is that it is awkward and difficult to put in place and remove, so that if you make the slightest mistake it breaks.  Oh, well, it was not a lot of money lost.",0,negative
"The product is easy to install, tracks well. We are safe drivers, so crash alert function hasn't been needed as of yet, thank goodness. This is the sort of product to show off rather than a must have. It's easier and cheaper to have AAA.",0,positive
look ok,0,positive
"Nice quality, made well",0,positive
"This is quality oil for anything.  And its usually cheaper than supertech cosco sams and basics and other off brand oil, if you shop around and buy in quantity when the price is right. be wary of the off brand store brand and basics oil, they are simply not as good as brand name, especially in newer direct injection and turbo engines.  Yes the off brand oils say they are just as good, and lots of paid reviewers say it also, but they also have no brand name to protect. No brand name oil will skimp on a batch to save some bucks when it could ruin them.",0,positive
Soooooo cool,0,positive
Perfect! Building up my electronic diagnostics tools to tackle what comes along.,0,positive
"Perfect for my MX-5 2019. I know these cute bling tire valve caps will get stolen but for the small price, it's worth it!!",0,positive
"Please help I want these for my car I need a 24"" inch one and a 19"" inch one but can't find the 19"" inch one anymore except for in plain black please help",0,positive
Very nice brakes. Stop great. Quiet as can be...perfect Will buy again when needed. Worked much better than originals from my Infiniti dealer.,0,positive
Easy hook up. We put it on our 2017 Polaris general. Had no problems. It stays in place.,0,positive
Poorly made.,0,positive
Husband loved these!,0,positive
"This cupholder is amazing. My daughter broke my cupholder so I bought this to replace it, I love it! I actually use it to hold my large bluetooth speaker while driving so my granddaughter can hear the music better. It was so easy to install and I use it all the time. I wish that the holders were larger but I still love it.",0,positive
Very high quality. Would definitely purchase again.,0,positive
"I do like the look of it, but I am disappointed with how weak the reverse/white LEDs are.",0,negative
"Haven't had the chance to use it but it looks solid. It's much bigger than I expected, I should have paid attention to the dimensions. This strap is massive.",0,positive
big and nice and the kid had some junky 10 dollar ones that didn't work anyway so now he can run his battery down AGAIN and get home before supper.,0,positive
"I got these car mats for my Porsche. They have a quality look and feel that causes them to look custom made. They’re thick, the design and black and red colors look really great with the car color. Highly recommend this product. You won’t be sorry!",0,positive
Works as described and easy install,1,positive
Heavy duty great looking,0,positive
nice value for WD-40,0,positive
"Solved my problems as mine was bad. R turn signal would not work and the taillight on the R side would stay on constantly. This fixed my problem and was priced very reasonably. The only problem I had was this was not as pictured, which was why I chose this and not another brand. I expected to unplug my old one and plug this in and be finished. No, the exit from the module was hard wired and not another connector. This required taking out the old connector and feeding this through adding my 20-30 minutes to a job which should have only taken 5 minutes.",0,positive
"Couldn't complain. Fits well, no leaks, no problems on my 2007 Subaru WRX.",0,positive
"Good replacement. Everything seems good. Nice stitching, clean, no frays and it fits. Could be a bit less in cost.",0,positive
"Worked perfectly on my 2008 Odyssey, no problems.",0,positive
"[[VIDEOID:39fd39afda15d58c428621e9b8b87d41]] The bulbs are easy to install and are beautifully bright. Several of the bulbs started flickering immediately. The bulb seen above is used the most, about 20 minutes or less a day and the little LED lights are literally burning out as we watch. Such a waste of money and resources.  They're beautiful junk.",0,positive
I used this to fix a cooler.  It worked well,0,positive
Having an easy to read display on your motorcycle is essential for driving on familiar highways and roadways. This was definitely worth the money.,0,positive
Impossible to find any service that will connect to it.,0,positive
Inexpensive alternate without looking tacky. This windshield sun shade works as described. Helps with lowering the temp inside the car under the sun.,0,positive
If you are looking for a standard bike tube with smooth stem this is the best. Well made and easy install.<br />I have used these for years and they are great. never had a stem failure.<br />A +++++,0,positive
"UPDATE: After 2 years, forks are still clean and no leaks!<br /><br />This works exactly as advertised. Really easy to use, lots of gunk pulled out of the seal. Don't know yet if the leaking is cured, but even if not fixed, the Seal Doctor did its job and cleaned up the gunk. I was really hesitant because of the price, but now I have no hesitation recommending it for cleaning fork seals. It pulled out a lot more gunk than the plastic films I tried before. So simple to push, twist, and pull out gunk<br /><br />I tried a SealMate first, that bent and broke before I got it through one rotation. A piece of plastic packaging I had laying around did a better job and actually got the seal to stop leaking after much tedious pushing and twisting.",0,positive
Works great,1,positive
Colors do not match,0,positive
"I really like this OBD reader because instead of giving some random code you need to google to figure out, it actually tells you what is giving the error. It's very easy to use.",0,positive
Brought this couch back to life wish I had remembered a before picture worked wonders,0,positive
Lights met the product description and fit perfectly as replacement of damaged lights.,0,positive
I have a large collection of cowboy boots I wear every day and this cleaner/conditioner keeps them looking their best. Very pleased - will purchase again,0,positive
"I knew I  was taking a chance, one pic showed sharp edges, next pic showed smooth rounded edges. What I rcvd is sharp edges. I was planning to add the small pzzl pc to my 4yo g'daughter's necklace but I won't be able to with the rough edges, saddened.",0,positive
Great product,1,positive
"I've only ever used this to patch massage tables and leather dining room chairs.  All items are still holding up a few years later even after extensive use. I swear by this product.<br /><br />** Just make sure to get the right vinyl patch to go with it - thick, not thin. The thin craft ones shrivel up and crinkle as the glue eats through them.  **",0,positive
"This item will fit on a Jeep JL.  If you return it, you need to follow up because it will be hard to get your money back.",0,negative
"This our 4th surge protector after 2 years of full time RVing due to the units actually doing their job and stopping power surges or identifying bad wiring before damage to our RV occurred. You never know what condition a RV park's pedestals really are until you're plugged in. Without a surge protector, that's too late. (We stayed at a popular park in Marfa and 4 of the pedestals in a row had reversed polarity!)<br /><br />This fits the pedestal plugs properly and our trailer plug fits this properly. The surge protector doesn't get hot while in use and I can run the AC etc without worrying. Hopefully, this one will protect as well as the previous ones next time we hit the road.",0,positive
"Tooknme time to figuer out what colors did what, cables not a marine specs, more like vehicles wiring but they work great, using them for a jetski trailer and so far no problems yet...",0,positive
"Is reliable, have had no problems with this device.  This charger has revived some batteries I would have trashed earlier.",0,positive
"i wouldn't normally get so excited bout a battery but after shopping around and getting one that didn't fit and another that was damaged  -finally ""yaay""!  First off - this is packaged in a way that lets you know right off the bat that this is a quality item. No one takes this much care in designing and manufacturing just the packaging for something that's ""just ok"". It was like opening a X-mas present from... Grandma.<br />Then, when you get to the actual battery, mind you, we're still talking about just a battery, it lets you know by the way its bound in a protective black plastic casing that this is no ordinary battery. Even the connector posts are protected with item specific plastic. Then the posts are clearly a higher quality than I've ever seen on a battery before.<br />Don't let the light weight fool you, this is a powerhouse of a battery. My first Lithium battery, but surely not my last. When i connected it to my bike that had been dormant for the last 4 months it seemed to take a deep breath as if being shocked back to life. It cranked a little faster than normal and fired up on the 3rd revolution.<br />Get this battery. Get the charger. Oh, the chargers don't come with a fixed pigtail. You either have to get the pigtail or the adaptor also.",0,negative
Purchased this item for my boyfriend to help him with a project. He says it's made the job 10x easier. It seems to work quite well and is relatively quiet.,0,positive
If vent is used in windy area I would glue to frame.,0,positive
"I wish I knew about this accessory long time ago, because I absolutely love them, so convenient, and so sturdy in place.",0,positive
"There are three versions of this seat: one with stock height, one with -20mm height and one with +20mm height. I am 6'6"" and purchased the +20mm seat. First, they are decidedly more comfortable than the stock seat, next they look better and I needed the extra height on my Duke 890R (left bike). My son in comparison has the stock seat on his Duke 790 (right bike). The price is reasonable. If you want a custom seat be prepared to shell out close to $500 for one from Corbin. They're very nice but I would not spend that much dough on a seat.",0,positive
Easy simple install.,0,positive
Very Bright I had one ceiling light in my RV that would drain the others so I had to keep it shut off my son suggested I  put these bulbs in and see if it fixed it so far working like a champ have just started using so I’m not sure how long the longevity is but I’m hoping for the price it’s five years shipping cost very high they put all in same box but charge you for each not right!,0,positive
"Got these rims for a 79 Ford Ranchero that I am building. They fit perfectly, and looks great. Excited to get tires mounted and get them on my truck.",0,positive
"They look great, worth not having to polish the 20 year old ones",0,positive
Fit perfect on my 2011 Kia Sedona and were easy to install.,0,positive
Installed this on F150 and fitment it good. It cracked slightly during install after I used a rubber mallet to tap it into place -- may have been user error but the plastic is not very thick. For this price I'd buy the same product again. My truck isn't perfect to start with so a little crack after install doesn't bother me.,0,positive
Over time the screws get loose so I just superglue the bolts and tightened them good. But the mirrors is good and easy to adjust.,0,positive
Large screen is easy to read. Very intuitive design. Good value.,0,positive
"Beautiful high quality frame. And the screw covers really set it off. I give it 5 stars! However, don't throw away your old screws. The screws included were not standard size. They were too small. But my old ones worked fine, and they were covered anyway with the screw covers. It would be a good idea for this company to include standard size screws. Also, I can hear a rattle everytime I hit a little bump. Perhaps i will put some silicone caulking between the tag and frame. Thanks!",0,positive
"Seems a little cheaper than the OEM fob from Hyundai, but the locksmith was able to code it within seconds and charged me $50.  So for about $85 total I’m back in business, compared to the over $300 the Hyundai dealership wanted to charge.<br /><br />Just make sure the numbers on the back match the one you are ordering.  There are two different versions and they look the same.",0,positive
I use this when I have to add water to the Koi pond.  Much safer than before.,0,positive
My initial take on the 0-60 psi Vondior pressure gauge is very good. It feels and looks well made. The dial is easy to read and the swivel fitting works smoothly. The thick rubber protective cover makes it easier to hold and hopefully less likely to get damaged but dropping these is never a good a thing. I like it a lot more than the pencil gauges despite it needing a bit more space to store. A very good buy.,0,positive
good quality product,0,positive
Just exactly what I needed.  Took to locksmith and 15 minutes total time and it was working and my daughter had her first set of keys.  Arrived quickly with no problems.  Would recommend this vendor and this product highly.,0,positive
"Nice fabric, but cheaply made. Coming apart at the seams after only a few minutes of but*-in-seat!!<br />Luckily I see and can reconstruct them myself or they would be back in the mail! I'm very disappointed!",0,negative
Good Job,0,positive
Works as advertised!,1,positive
"Digital tire inflator is accurate within ± 1.2 psi between 0-58 psi per the manufacture. I read the description quickly &quot;Maximum accuracy and 0.1psi resolution&quot; that last part what PSI (pounds per square inch) have to do with resolution? DPI (dots per square inch) has something to do with resolution, I feel way it's written it's misleading at best, does anybody else feel this way?  When attaching to the car air stem make sure there is enough clearance all the way around or you may scratch the rim.<br /><br />Hopefully the next version will feature: Aluminium housing rather than plastic, Accuracy of 0.01 PSI between 0-150 psi, Union made in United States of America!",0,negative
I love it.,0,positive
"Looks nice, easy to install doesn't shift around...very nice quality",0,positive
"Have taken to clean my mirrors with 50/50 solution of white vinegar and water. These cleaning cloths do not leave a streak or lint on the mirrors. Reason for the 4 stars... they are hard to use dry, sort of sticks to the mirror. Needs to have some of the cleaning solution on them to glide over the mirror.",0,positive
10 min install,0,positive
These headlights are very high quality. I got so many compliments on them- people love the headlights. I wired the HALO into my day time running lights so I can turn them on separately. Much better than the stock TJ lights.,0,positive
"Very good oil, car runs great with it - also recommended by the manufacturer, just cheaper than the car parts store or the dealership",0,positive
This did nothing but stink up my car for a day and get the inside of my windshield nasty. Did nothing to eliminate the odor in the car or in the air vents.,0,positive
Works well and takes tire back to a basic black color.,0,positive
Poorly built. Didn’t last very long. I wouldn’t recommend this pump for anyone to purchase. Piece of junk not worth the money.,0,negative
"This is a good hitch extension.  Made in USA by Curt Mfg.  Three stars instead four or five because it's maximum weight capacity is 3500 pounds.  As heavy as it is, you'd think it could be rated, SHOULD be rated at 6,000.  If Curt MADE a 6,000 pound extension just like this, I'd buy it.  Don't get me wrong, this is a very well built product.  It just seem's like any hitch extension should be heavier than 3500 pounds.",0,positive
"Got wheels clean without having to scrub. The smell is horrible so wear a nose mask, but worth the price.  Will definitely buy more.",0,negative
"Product is smaller than its listed size. I have two other pair of leather motorcycle gloves in size XL that fit just fine (including Tourmaster XL I wound up with). These Joe Rocket in XL were too tight, and I could not open my hand (flatten my palm) sufficiently to feel that I could operate turn signal or headlight controls without difficulty. The quality of the product looked and felt just fine.",0,positive
Arrived earlier than expected. Better quality and fit than expected.,0,positive
"Really excellent product that's simple to use with any plate. Can even accommodate a flat clear cover such as the one from Cruiser Accessories, though even with this very thin clear plastic you'll have to spend couple minutes with sander to shave off couple millimeters from the long edges and side edges in order to fit both plate and the plastic cover and be able to slide it through.",0,positive
Good tool set for removing interior components in your car. The set is included most everything you need except for model specific special tools which aren’t many.,0,positive
My truck is fixed. Less than 10 minutes installation. Also saved around $50.00. Auto parts stores were $142.00-$150.00. Great deal.,0,positive
Love this light. Works great,1,positive
Haven't used it yet. The colors are perfect and not faded.,0,positive
"My dog scratched up the leather on my couch and I thought I was going to need to buy a new couch.  Instead I decided to buy this repair kit, which comes with 3 most common leather colors.  Also it comes with black and white so you can darken or lighten the colors.  As it turns out the chocolate color was an exact match to my couch, so no need to mix other colors to lighten or darken it or change the hue.  Has an easy to use applicator and the job was done in probably under 10 minutes, covering an area that was about 12 x 12 or so.  I couldn't be happier with the result.  Still quite a bit of coloring left in the tube if the dog does it again.  Highly recommended.  The included color mixing chart was confusing to me, but my daughter explained it and then it was obvious.  Highly recommended.",0,positive
The install really isn't that hard with the right tools.  You will need a cheater or breaker bar for some of the bolts.  You tube the install and it helps.,0,positive
"Love it! So easy and compact, unlike my previous one (long tube when rolled up). It's so compact and easy that I actually put it up every day when getting to work. No hassle, no time wasted, and no messy car (I thought the big tube one looked messy being throw in the back seat). It tucks right between the center console and the passenger seat perfectly.",0,positive
"I use this to keep water bottles cool all day.  For me, this is just &#34;meh&#34;.  It works barely okay if you put some already cool bottles in it to help the cooling process with the warmer bottles.  That's okay.  But it doesn't really get anything &#34;cold&#34;... just slightly cool.  That's not ideal for me, but good enough to not return the product.  Also, you should know that the vent expels warm air, so let it breathe and don't have anything too close to the sides.",0,positive
"Installation instructions are pretty generic, so if you're buying this make sure you have a guide from somewhere else to walk you through the process. Installing was simple, but it was not a 100% OEM fit as I had to fight with the part to get it into place whereas the original part came out and went back in with no issue.",0,positive
These are not bolt on ready by far if you have the ability to cut and tig weld stainless they're not bad,0,positive
A must have if you want to see and inspect when your business is done dumping or when you can say your black tank is rinsed as desired.  Use to be a guessing game.,0,positive
Installed this new one on my 97 F-150 and took care of my idling issues right away. Took about 5 minutes to take off the old one and install the new one.,0,positive
This is Nanoskin’s take on the spray on hose off paint protection product.  At this dilution ratio a gallon will give you a lifetime supply.  I use it to maintain and prolong existing coatings.  As a primary coating you can layer it as many times as you want.  Unbelievable value.,0,positive
"I've used this before., great stuff. Fast shipping.  Thanks",0,positive
"I have one of these at my camper out in the middle of nowhere in the mountains and it was always 'there' if I needed it.  Easy to reach outside the door and put on the roof, there's a ranger station not far and within site.  It takes D batteries.  I thought it may be good to have one in the truck and one at an off-grid home too.  Got this package of two and realized it uses AA's, much better and easier than D's.  Not to mention this does a few things more, good price and value for the money.  I've only once in 35 years ever broke down on the pass, and well it's a very deep mountain pass and with blind curves, it will be good to keep in the truck in case that ever happens again though, I do not drive it daily anymore.  Thanks for a good well-made product!",0,positive
Sort of stiff ride. 2004 Tahoe.,0,positive
Easy to install and it looks great in the jeep. They should come stock like this.,0,positive
Installed as soon as I pulled it out. Put it on the front of my new truck.,0,positive
sticks well. so far so good.,0,positive
Recently bought a 2021 4Runner TRD Pro in White. This is the first upgrade I am doing to my car. You can see that the light is made of high quality materials and there is even a QC sticker behind that shows it has been thoroughly inspected. The package event comes with a padding for installation (very thoughtful). The installation was easy and anyone can do it themselves.,0,positive
Works great,1,positive
"If your visors dont have mirrors this fixes,the problem. I dont put sunglasses on It bc my visor won't go up flat enough w them on it. 4 stsrs,bc it really sb about $5 to 7. Not $10. But I like it.",0,negative
Has come in handy so many times! Great buy!,0,positive
"This is a difficult job. Dont think you are going to knock this out during an oil change or brake job. The door & hinge have to come off, the old pin has to be ground & pressed out, then the door is re-installed and aligned. On the 2001 Camaro I did the fender had to be partially removed to align the door.<br />It will go a lot better if you have a bench grinder & a press but I was able to do it with an angle grinder & clamp. The instructions say to hammer the new pin into the hinge but I was only able to press it in after I heated the hinge with a torch. The roller also has to be hammered/pressed into the pin.<br />If you can find a whole hinge treat yourself. I replaced the door bushings with the Dorman kit while I did this job.<br /><br />I forgot to actually review this product. It honestly surprised me how sturdy the assembly was for how it goes together. I'll be curious to see how it holds up in the long run. It does roll smooth. It could have been cheaper.",0,positive
"Love it, as advertised easy to install",0,positive
"I had a professional installer install this for me. So you cannot see anything until its dark and I click the remote !! That's when the magic lights start dancing across my front and back floorboards. (Purchase the extension for the rear) Very true colors because of the led technology and brighter than I thought they would be, which is a +. Nothing but compliments from anyone who sees them. Great price for what you get !!",0,positive
Very nice product. Magnets are strong and heavy making bowl stable. SS bowls ate think-walled and very durable. I recommend this product.,0,positive
Lightning fast shipping.<br />Item as described.<br />Very nice product.<br />Excellent customer service.<br />THANKS....,0,positive
Price & quality is excellent.  Dealership was charging three times the price we paid for this.<br />Thanks!,0,positive
Very nice and strong equipment.,0,positive
Easy to install and easy to use.,0,positive
great bling all the stickers stuck even in the heat its been almost 4 months and nothing has failed yet.  East to use and remove with a bit of spray.,0,positive
"The majority of time taken to install was used up removing the old bushings and cleaning up the surfaces to install these. The bushings are a bit more stiff than factory to install. However, that is ok and means that there will be less play while driving.",0,positive
very good,0,positive
"My 2005 Prius has slowly been getting worse gas milage.<br />Checked the usual and couldn’t find anything wrong, no codes just not the milage I was used to. Replaced the air/fuel sensor and immediately saw changes in the fuel mapping tables and the mpg came up almost 10 mpg. Guess after 14 years the old one was getting sluggish in its response. This is a bit of a bear to replace because of the location Toyota chose to locate it.<br />Looking at my records it should be entered in as a recommended part to replace at 150,000 miles or 10 years.",0,positive
Purchased for my husband's truck. 2016 Chever Silverado 2500 HD double cab. They fit great. The only issue was it was missing some of the bolts so he had to run to an auto store to purchase them. Other than that they are great.,0,positive
got the cables in quickly the right length and gauge. packaged neatly in zippered pouch I put them in the trunk so they will be ready when the need arises! Great product and great price.,0,positive
Looks great in my new Buick Enclave Avenire,0,positive
Fit my Outback and bolted up correctly with no problems. Genuine Subaru product very happy my pedal woes are over.,0,positive
"Oem filter for a good price, whats not to like.<br />Put this in my wife's 2014 fusion.  Way cheaper then paying steal-ership to do it.<br />Motorcraft is the same filter the Ford dealership will use and will be higher quality then FRAM or other cheap brands.",0,positive
Works as descried.,1,positive
Missing the small parts bag. 1 of the tie rods had thread damage. Frustrating!,0,positive
Excellent product,0,positive
"Found problem areas, clearly understandable",0,positive
These are a little weird to use. I'm use to paper towels and windex.<br />I'm not sure yet.,0,positive
This product is not particularly sized or fitted to a Subaru or I imagine to any other car seat. I imagine there's some theoretical vehicle out there that this fits in but I can't imagine what it would actually be shaped like. Installing the seat cover was somewhat like installing a rubber hammock that once backside only vaguely fit inside. I ended up giving up and cutting the straps off and cut it in half and using the neoprene surface as seat doilies. So if you want a extremely expensive source for a neoprene sheeting this is your product if you're looking for a seat cover however it's terrible.,0,positive
It is big and study. I gave it as a gift. Not bad,0,negative
"A fraction of the price of a name-brand or Toyota cabin air filter.  Fit fine, seems to work ok.",0,positive
"I have an old Toyota Camry that is still plugging along, but parts wear out after decades of use. This scanner has helped me diagnose the engine warning light and determine whether I need to end my travel and seek a mechanic or continue my journey and take care of things when I'm on home turf. It has paid for itself many times over in this regard.<br /><br />I have owned three other scanners, but they have been maddeningly unspecific or sparse on features. This is the one you want.",0,positive
"Been using this stuff for years.  Takes crusty old boots and makes them presentable again.  Buy the larger bottle, a boot can soak up a lot.",0,positive
A little on the small side so check existing hole for wiring if replacing your RV lights but they were pretty simple to install and I love the touch button for either night light or full light.  Overall great buy for the money,0,positive
A decent set of brakes and rotors but these are the worst pads I’ve ever used in terms of noise.  They sound terrible (high pitched screeching) and worse than the pads I replaced them with.  I am replacing them after 6 months with better quality ones.  The rotors seem to be performing just fine.,0,positive
"Metal, looks great, quick shipping, nice product. I recommend checking out this license plate for sure.",0,positive
I must say: this is as close as you can get to a perfect fit. This thing fits my Explorer like a glove. I doubt if you could be disappointed with this.,0,positive
"Another Royal Purple product I will now be buying on a regular basis. Reducing surface tension of water makes hot spots, and corrosion a losing battle in your cooling system. Also keeps water pump lubricated, use all year round with 50/50 mix but if your running water only it will not provide freeze protection in winter months!",0,negative
They are not the color in the picture put them on for a picture and removing them,0,positive
great product! great price imo,1,positive
Have had good luck with these blades.,0,positive
